State,E_pred (eV),E_true (eV),E_error (eV),λ_pred (nm),λ_true (nm),R_pred (10^-40 cgs),R_true (10^-40 cgs),R_error (10^-40 cgs)
1,4.2658,4.223,0.0428,290.69,293.63,13.9806,-0.0038,13.9844
2,4.4418,4.4819,-0.0401,279.16,276.67,8.041,1.9276,6.1134
3,4.8116,4.7439,0.0677,257.71,261.39,-13.2061,-4.2505,-8.9556
4,4.7895,4.9147,-0.1252,258.9,252.3,88.2192,3.7946,84.4246
5,5.299,4.9908,0.3082,234.01,248.46,-20.2844,-0.3172,-19.9672
6,5.4813,5.3698,0.1115,226.22,230.92,-11.1394,-6.1421,-4.9973
7,5.5874,5.5362,0.0512,221.93,223.98,-2.9569,-2.0917,-0.8652
8,5.7698,5.712,0.0578,214.91,217.09,-84.7922,0.7275,-85.5197
9,5.9284,5.9502,-0.0218,209.16,208.4,6.686,1.8906,4.7954
10,6.0751,6.0055,0.0696,204.11,206.48,-71.0705,2.0175,-73.088
11,6.1979,6.2486,-0.0507,200.07,198.44,30.9003,-138.9134,169.8137
12,6.5069,6.3938,0.1131,190.57,193.94,-48.992,6.0627,-55.0547
13,6.4037,6.4165,-0.0128,193.64,193.25,-1.4942,-4.683,3.1888
14,6.4835,6.4708,0.0127,191.26,191.63,39.6172,-2.8957,42.5129
15,6.6663,6.4726,0.1937,186.01,191.58,-8.9444,49.5303,-58.4747
16,6.7871,6.6707,0.1164,182.7,185.89,16.693,-19.1559,35.8489
17,6.8667,6.7614,0.1053,180.58,183.39,-28.7713,42.5446,-71.3159
18,6.9368,6.8306,0.1062,178.76,181.54,-14.9048,-5.0269,-9.8779
19,6.942,6.8995,0.0424,178.62,179.72,56.3953,-31.9872,88.3825
20,7.0006,6.9475,0.0531,177.13,178.48,-49.0079,79.5314,-128.5393
