Wavelength (nm),[θ]
80.0,3.977710728958992e-118
81.0,3.0019741471307372e-111
82.0,9.905086961733288e-105
83.0,1.4956020017665506e-98
84.0,1.0785566098911732e-92
85.0,3.866597139963053e-87
86.0,7.154453137590622e-82
87.0,7.077483321489502e-77
88.0,3.868943070877772e-72
89.0,1.2055965960705309e-67
90.0,2.2048687535194017e-63
91.0,2.432512857703621e-59
92.0,1.661258389268774e-55
93.0,7.19601052687148e-52
94.0,2.0228829793094932e-48
95.0,3.77099003174211e-45
96.0,4.7576660920613934e-42
97.0,4.1412982990334484e-39
98.0,2.5326021432994855e-36
99.0,1.1069625478713592e-33
100.0,3.514578851977222e-31
101.0,8.23083505925536e-29
102.0,1.442584654049847e-26
103.0,1.9183369566499343e-24
104.0,1.9608184138416337e-22
105.0,1.559638361338121e-20
106.0,9.766744255657157e-19
107.0,4.868745817281692e-17
108.0,1.9524494482883258e-15
109.0,6.361481056795947e-14
110.0,1.7000133514594163e-12
111.0,3.7597061527032144e-11
112.0,6.939978810104563e-10
113.0,1.0778895205375696e-08
114.0,1.4194995491193639e-07
115.0,1.5966405755497189e-06
116.0,1.5445333465098327e-05
117.0,0.0001293486856342385
118.0,0.0009436562587035952
119.0,0.006032921245106348
120.0,0.03398965023383458
121.0,0.16966312076029033
122.0,0.7541264846968195
123.0,2.9991121664725755
124.0,10.719964092707738
125.0,34.58543161101053
126.0,101.11781579385813
127.0,268.9185995473426
128.0,652.8071317931402
129.0,1451.170402354304
130.0,2962.8061514922892
131.0,5570.571615952443
132.0,9668.08623380612
133.0,15521.078066028647
134.0,23088.41382487763
135.0,31867.666072003107
136.0,40852.31271691024
137.0,48668.7562859368
138.0,53896.16509105642
139.0,55484.49331731095
140.0,53120.72556586285
141.0,47391.305679003206
142.0,39660.232868752806
143.0,31697.49221959685
144.0,25195.946192453997
145.0,21356.447634616576
146.0,20683.142840903303
147.0,23036.138536663802
148.0,27884.4431301475
149.0,34634.56143649324
150.0,42902.20040127293
151.0,52639.070697696414
152.0,64095.62515080403
153.0,77661.67419328744
154.0,93658.93565821579
155.0,112158.51999673025
156.0,132871.94603807398
157.0,155132.1507803569
158.0,177954.36823466644
159.0,200152.12931915437
160.0,220480.5032786632
161.0,237782.58944829105
162.0,251121.23710140746
163.0,259882.97784169795
164.0,263844.61317731417
165.0,263195.84069195087
166.0,258515.0341854818
167.0,250700.37263096616
168.0,240864.4153462274
169.0,230205.6565764731
170.0,219874.14038400108
171.0,210848.91455786477
172.0,203842.76358246058
173.0,199244.8617824869
174.0,197105.81446488647
175.0,197163.25408578716
176.0,198900.82481957856
177.0,201629.7633455892
178.0,204580.681428045
179.0,206993.50032644244
180.0,208195.4085241506
181.0,207659.6736806592
182.0,205041.54814636186
183.0,200190.82356135748
184.0,193143.38842993687
185.0,184096.15011394655
186.0,173370.78692871548
187.0,161372.02891984128
188.0,148545.67056742817
189.0,135340.50674059708
190.0,122177.09088533669
191.0,109424.86398533495
192.0,97387.97468597988
193.0,86299.12805516484
194.0,76320.12481687703
195.0,67547.39201099476
196.0,60020.725463707066
197.0,53733.60321017883
198.0,48643.71456803255
199.0,44682.71034037203
200.0,41764.55386244269
201.0,39792.19336413532
202.0,38662.552954699575
203.0,38270.03757325297
204.0,38508.86463548267
205.0,39274.579654203284
206.0,40465.098800876745
207.0,41981.56517983099
208.0,43729.2248631427
209.0,45618.439289066955
210.0,47565.86545688623
211.0,49495.76398225148
212.0,51341.34340462949
213.0,53046.019649453265
214.0,54564.46181344406
