Wavelength (nm),[θ]
80.0,2.935200601062825e-156
81.0,2.38587759821964e-148
82.0,8.001286593157592e-141
83.0,1.161212037530711e-133
84.0,7.626628822200114e-127
85.0,2.3639525418204422e-120
86.0,3.596828689201823e-114
87.0,2.78753328464485e-108
88.0,1.1392335641364498e-102
89.0,2.5366914575142157e-97
90.0,3.173318945347587e-92
91.0,2.2956040898639046e-87
92.0,9.868099971257125e-83
93.0,2.586179434568846e-78
94.0,4.2332322809577114e-74
95.0,4.427718726733406e-70
96.0,3.0236652111222056e-66
97.0,1.3758320172366946e-62
98.0,4.252278194624109e-59
99.0,9.090631718186925e-56
100.0,1.3675646245150132e-52
101.0,1.4714603298931803e-49
102.0,1.149970251610567e-46
103.0,6.623695313022616e-44
104.0,2.851001265898579e-41
105.0,9.291260203835426e-39
106.0,2.321328355818733e-36
107.0,4.498968469233577e-34
108.0,6.840292609187712e-32
109.0,8.246109205159813e-30
110.0,7.9622164946908e-28
111.0,6.217430753797722e-26
112.0,3.9623947607677215e-24
113.0,2.079025735466931e-22
114.0,9.05569112574273e-21
115.0,3.3004735049163185e-19
116.0,1.0141351955693771e-17
117.0,2.6460641065785027e-16
118.0,5.902911969220944e-15
119.0,1.1332743521863798e-13
120.0,1.8841725885942407e-12
121.0,2.729087300141246e-11
122.0,3.4634344247026265e-10
123.0,3.8722673366096316e-09
124.0,3.8341547874595735e-08
125.0,3.3791281233284104e-07
126.0,2.6636010410170415e-06
127.0,1.8866105485860354e-05
128.0,0.00012061167467029953
129.0,0.0006989855516619805
130.0,0.0036875218390750035
131.0,0.017780656395892314
132.0,0.07867113362779289
133.0,0.3206253303636366
134.0,1.2081241726197476
135.0,4.224073981310644
136.0,13.752813179939652
137.0,41.83919501071649
138.0,119.33089099715892
139.0,320.10684034148017
140.0,810.1120143524835
141.0,1939.8582018699956
142.0,4407.142328260781
143.0,9523.66104762417
144.0,19620.465185306628
145.0,38615.94899489733
146.0,72738.05044155903
147.0,131332.6754492351
148.0,227602.47172674318
149.0,379015.80892044114
150.0,607034.0976484435
151.0,935771.5028759555
152.0,1389275.7527425752
153.0,1987339.193688929
154.0,2740114.030516798
155.0,3642256.303253549
156.0,4667743.781571506
157.0,5766755.740191669
158.0,6865934.884163507
159.0,7872910.088281137
160.0,8685187.440749478
161.0,9202572.575091481
162.0,9341400.752500582
163.0,9048261.585163286
164.0,8310784.8322101515
165.0,7163453.278039658
166.0,5687242.786188814
167.0,4002964.116308267
168.0,2259252.390848882
169.0,616993.4888835038
170.0,-767558.3807994892
171.0,-1758680.1340696644
172.0,-2254146.08300038
173.0,-2193914.3858151175
174.0,-1563906.3907968374
175.0,-394949.04347421904
176.0,1242477.0304365326
177.0,3246651.2295451034
178.0,5494962.642374476
179.0,7854954.486361534
180.0,10194946.625021823
181.0,12393338.484309884
182.0,14345964.239162007
183.0,15971154.36151412
184.0,17212422.63997358
185.0,18038923.907104485
186.0,18444000.9590629
187.0,18442252.64825622
188.0,18065608.472614214
189.0,17358893.442556325
190.0,16375320.369958341
191.0,15172267.790259587
192.0,13807604.541429505
193.0,12336720.10180369
194.0,10810324.629258817
195.0,9273002.694422023
196.0,7762444.910914038
197.0,6309243.597404458
198.0,4937120.979615799
199.0,3663457.9487367696
200.0,2500003.6030487465
201.0,1453665.9849479292
202.0,527308.2244424213
203.0,-279501.8470497628
204.0,-969819.1884867623
205.0,-1548739.3678947077
206.0,-2022907.180465996
207.0,-2400108.2840141216
208.0,-2688931.7181956135
209.0,-2898489.875616831
210.0,-3038183.3242022814
211.0,-3117499.97839442
212.0,-3145840.763891066
213.0,-3132366.5811997456
214.0,-3085863.696551915
215.0,-3014626.4869871098
216.0,-2926357.680364347
217.0,-2828086.8910955656
218.0,-2726108.4426119155
219.0,-2625939.2961744093
220.0,-2532297.4835399385
221.0,-2449100.8684731834
222.0,-2379485.4223193363
223.0,-2325841.556462724
224.0,-2289866.457371993
225.0,-2272629.8524408597
226.0,-2274650.2212670213
227.0,-2295978.174385822
228.0,-2336283.5613034563
229.0,-2394942.8486972675
230.0,-2471123.4297424187
231.0,-2563861.783139546
232.0,-2672132.7859633504
233.0,-2794907.9819217604
234.0,-2931201.193729872
235.0,-3080100.5172610423
236.0,-3240786.4139797823
237.0,-3412536.29262885
238.0,-3594716.606855464
239.0,-3786764.060190048
240.0,-3988157.9755996712
241.0,-4198386.231903378
242.0,-4416907.37926962
243.0,-4643111.614615167
244.0,-4876283.227096226
245.0,-5115566.9239734365
246.0,-5359940.134736772
247.0,-5608192.988731387
248.0,-5858917.1946328925
249.0,-6110504.546936812
250.0,-6361155.273263732
251.0,-6608895.94334196
252.0,-6851606.209680228
253.0,-7087053.260799945
254.0,-7312932.555259755
255.0,-7526913.178162814
256.0,-7726686.025719482
257.0,-7910012.97708595
258.0,-8074775.250994977
259.0,-8219019.258793092
260.0,-8340998.443679835
261.0,-8439209.824540094
262.0,-8512424.227068603
263.0,-8559709.470034463
264.0,-8580446.06625225
265.0,-8574335.283078285
266.0,-8541399.67472826
267.0,-8481976.439171724
268.0,-8396704.158806557
269.0,-8286503.651855871
270.0,-8152553.787984645
271.0,-7996263.20657354
272.0,-7819238.920776782
273.0,-7623252.79778608
274.0,-7410206.879641043
275.0,-7182098.4543133695
276.0,-6940985.708991279
277.0,-6688954.702048295
278.0,-6428088.282582427
279.0,-6160437.471859583
280.0,-5887995.7042419575
281.0,-5612676.210396651
282.0,-5336292.716275448
283.0,-5060543.530347389
284.0,-4786999.000964034
285.0,-4517092.246983372
286.0,-4252112.998688132
287.0,-3993204.332869741
288.0,-3741362.045496274
289.0,-3497436.3770348397
290.0,-3262135.7883457644
291.0,-3036032.4779734663
292.0,-2819569.3333474393
293.0,-2613068.017521966
294.0,-2416737.908251538
295.0,-2230685.6260832166
296.0,-2054924.9114812545
297.0,-1889386.636619983
298.0,-1733928.7643498187
299.0,-1588346.0940537907
300.0,-1452379.6609068606
301.0,-1325725.6808048442
302.0,-1208043.9574584311
303.0,-1098965.6904894344
304.0,-998100.643575843
305.0,-905043.6496248855
306.0,-819380.4455515171
307.0,-740692.8425199921
308.0,-668563.2485422365
309.0,-602578.5692400817
310.0,-542333.5195227587
311.0,-487433.38408443745
312.0,-437496.2681800474
313.0,-392154.8822882783
314.0,-351057.90521464235
315.0,-313870.970115152
316.0,-280277.3170125314
317.0,-249978.1537991558
318.0,-222692.7656264298
319.0,-198158.41010511798
320.0,-176130.03300513956
321.0,-156379.83624973716
322.0,-138696.72703537124
323.0,-122885.67394772399
324.0,-108766.99304472469
325.0,-96175.58408568765
326.0,-84960.1344366952
327.0,-74982.30570137854
328.0,-66115.91583010695
329.0,-58246.12735885816
330.0,-51268.65052525826
331.0,-45088.968302284775
332.0,-39621.58887473158
333.0,-34789.329751709956
334.0,-30522.636549960254
335.0,-26758.938485788418
336.0,-23442.04176535499
337.0,-20521.56135065658
338.0,-17952.390988605657
339.0,-15694.210910108919
340.0,-13711.032222406497
341.0,-11970.77671921161
342.0,-10444.890608212076
343.0,-9107.990493899395
344.0,-7937.539846007884
345.0,-6913.554121486392
346.0,-6018.332683189186
347.0,-5236.215664507503
348.0,-4553.363959943662
349.0,-3957.560571880694
350.0,-3438.0316089765734
351.0,-2985.285307804458
352.0,-2590.967533261509
353.0,-2247.7323021032353
354.0,-1949.1259654222729
355.0,-1689.483778099871
356.0,-1463.8376746979995
357.0,-1267.8341607311283
358.0,-1097.6613148390772
359.0,-949.9839803826143
360.0,-821.8863039126788
361.0,-710.8208524923639
362.0,-614.5636117888903
363.0,-531.1742321190623
364.0,-458.9609502371675
365.0,-396.4496706769766
366.0,-342.3567420349761
367.0,-295.5650108837498
368.0,-255.10277923732693
369.0,-220.1253308773385
370.0,-189.89872762579805
371.0,-163.78560905800154
372.0,-141.23275842876237
373.0,-121.76022397483915
374.0,-104.95180848693298
375.0,-90.44676133824777
376.0,-77.93252622490559
377.0,-67.13841491632671
378.0,-57.83009251860709
379.0,-49.804773295807315
380.0,-42.88703813517105
381.0,-36.92519543224202
382.0,-31.788116648329314
383.0,-27.36248618162127
384.0,-23.55041260938574
385.0,-20.267354906446283
386.0,-17.4403230191293
387.0,-15.006317259585066
388.0,-12.910975459812729
389.0,-11.107400757146502
390.0,-9.55514633544338
391.0,-8.219336474382784
392.0,-7.069905912752764
393.0,-6.080941854633164
394.0,-5.230114979362555
395.0,-4.498187592081763
396.0,-3.8685886025060734
397.0,-3.3270463728679114
398.0,-2.8612716559892974
399.0,-2.4606838726401246
400.0,-2.116174872642294
401.0,-1.8199051032495874
402.0,-1.565127785838818
403.0,-1.3460372907676188
404.0,-1.1576384117045921
405.0,-0.9956336847333347
406.0,-0.8563262827643506
407.0,-0.7365363498629699
408.0,-0.633528929667318
409.0,-0.544951892938639
410.0,-0.4687824865296483
411.0,-0.40328131409922874
412.0,-0.34695272160020296
413.0,-0.29851070128091384
414.0,-0.2568495495937713
415.0,-0.22101861953830965
416.0,-0.1902005987934282
417.0,-0.16369282343316868
418.0,-0.14089120474067585
419.0,-0.12127640508201476
420.0,-0.10440194923053608
421.0,-0.08988400103085882
422.0,-0.07739257280160855
423.0,-0.06664396721393993
424.0,-0.05739427925479224
425.0,-0.04943380990091537
426.0,-0.04258226382058113
427.0,-0.03668462124124822
428.0,-0.03160758946836346
429.0,-0.027236552753844543
430.0,-0.023472950587218377
431.0,-0.020232024272164535
432.0,-0.01744088007568821
433.0,-0.015036824485696269
434.0,-0.01296593334856292
435.0,-0.01118182202220129
436.0,-0.009644588293455065
437.0,-0.008319903775946328
438.0,-0.007178232915891513
439.0,-0.006194161666477784
440.0,-0.005345820412979559
441.0,-0.004614387898453988
442.0,-0.0039836647631098735
443.0,-0.0034397069119343877
444.0,-0.002970510301578183
445.0,-0.0025657399204057955
446.0,-0.002216496752169335
447.0,-0.001915117387323087
448.0,-0.0016550016966437858
449.0,-0.0014304646268393857
450.0,-0.0012366087320620676
